ID,Date,Option,GUID,Rolled GUID,Symbol,Expiration,Strike,Type,Quantity,Open_U,Buy Write,Fee,Close Date,Close_U,Quantity,C_Fee,Status,P/L,Open,Close,Assignment,E P/L,E Closing,Cost basis,Put Risk,Rolled ID
a1000001,2024-01-05, ACME   2024-02-16     $50.00  C,a1000001-0000-4000-8000-000000000001,,ACME,2024-02-16,50.00,C,1,2.00,0.00,0.65,2024-01-26,0.50,-1,0.65,Closed,148.70,199.35,(50.65),0.00,0.00,0.00,0.00,-,-
a1000002,2024-01-08, ACME   2024-01-19     $40.00  P,a1000002-0000-4000-8000-000000000002,,ACME,2024-01-19,40.00,P,2,1.00,0.00,1.30,2024-01-19,0.00,-2,0.00,Expired,198.70,198.70,0.00,0.00,0.00,0.00,0.00,"$8,000.00",-
a1000003,2024-02-01, BETA   2024-03-15     $30.00  P,a1000003-0000-4000-8000-000000000003,,BETA,2024-03-15,30.00,P,-1,1.50,0,0.65,2024-02-20,3.00,1,0.65,Closed,148.70,(150.65),299.35,0.00,0.00,0.00,0.00,"-$3,000.00",-
a1000004,2024-02-05, BETA   2025-01-17    $100.00  C,a1000004-0000-4000-8000-000000000004,,BETA,2025-01-17,100.00,C,-1,20.00,0,0.65,2024-08-15,12.00,1,0.65,Closed,(801.30),"(2,000.65)","1,199.35",0.00,0.00,0.00,0.00,-,-
a1000005,2024-03-01,GAMMA   2024-04-19     $25.00  P,a1000005-0000-4000-8000-000000000005,,GAMMA,2024-04-19,25.00,P,1,1.00,0,0.65,2024-03-22,2.00,-1,0.65,Rolled,(101.30),99.35,(200.65),0.00,0.00,0.00,0.00,"$2,500.00",-
a1000006,2024-03-22,GAMMA   2024-05-17     $22.00  P,a1000006-0000-4000-8000-000000000006,a1000005-0000-4000-8000-000000000005,GAMMA,2024-05-17,22.00,P,1,2.50,0,0.65,2024-04-12,0.50,-1,0.65,Closed,198.70,249.35,(50.65),0.00,0.00,0.00,(101.30),"$2,200.00",a1000005
a1000007,2024-01-12,DELTA   2024-02-16     $20.00  P,a1000007-0000-4000-8000-000000000007,,DELTA,2024-02-16,20.00,P,1,1.00,0,0.65,2024-02-02,1.50,-1,0.65,Rolled,(51.30),99.35,(150.65),0.00,0.00,0.00,0.00,"$2,000.00",-
a1000008,2024-02-02,DELTA   2024-03-15     $19.00  P,a1000008-0000-4000-8000-000000000008,a1000007-0000-4000-8000-000000000007,DELTA,2024-03-15,19.00,P,2,1.20,0,1.30,2024-02-23,2.00,-2,1.30,Rolled,(162.60),238.70,(401.30),0.00,0.00,0.00,(51.30),"$3,800.00",a1000007
a1000009,2024-02-23,DELTA   2024-04-19     $18.00  P,a1000009-0000-4000-8000-000000000009,a1000008-0000-4000-8000-000000000008,DELTA,2024-04-19,18.00,P,4,1.50,0,2.60,2024-03-28,1.00,-4,2.60,Rolled,194.80,597.40,(402.60),0.00,0.00,0.00,(213.90),"$7,200.00",a1000008
a1000010,2024-03-28,DELTA   2024-05-17     $17.00  P,a1000010-0000-4000-8000-000000000010,a1000009-0000-4000-8000-000000000009,DELTA,2024-05-17,17.00,P,4,2.00,0,2.60,2024-05-17,0.00,-4,0.00,Assigned,797.40,797.40,0.00,"(6,800.00)",0.00,0.00,(19.10),"$6,800.00",a1000009
